-1.650279695297415805e-02,1.019044482922980797e-02,2.935759597618559482e-04,1.130672466794536805e-02,9.901354215014663424e-03,-1.255935088083529397e-02
-5.516776950734215458e-03,4.575507322829807516e-03,-6.834240402381441641e-04,1.423657717082543565e-02,-1.084903286905347479e-03,-6.456328382115465031e-03
2.295685544785727381e-03,4.331582331789922413e-03,-2.392424040238144180e-03,4.861257166729384543e-03,-2.159060780121260965e-03,7.167036627356654366e-03
1.616322554913781490e-02,-1.577132673778153900e-03,-5.810424040238144211e-03,2.566139664233415933e-03,-7.677208286585315844e-03,1.995978912377264700e-02
1.005956305521773890e-02,-4.995045174098150000e-03,-2.148424040238144320e-03,-5.051062829174668423e-03,-1.426903328722530472e-02,1.795776162972456680e-02
-6.822244444621350032e-04,-5.517676758901761749e-04,-5.322424040238144492e-03,6.132871703134288449e-04,-8.946888285113323638e-03,1.414962912134057858e-02
-8.202139451374223372e-03,4.966187318733755046e-03,-3.613424040238144043e-03,-4.123220330582582499e-03,-8.165615795225454263e-03,9.511341629660685984e-03
-5.125826955790121521e-03,-2.601797676466119109e-03,-6.542424040238144223e-03,-1.330312283480659941e-02,3.944674210918716964e-03,-2.940283374499374353e-03
2.979300556177724366e-03,-1.207469517537813203e-02,-8.984424040238143949e-03,-1.232677283608658164e-02,1.854392170855074726e-02,-1.119226837309139286e-02
4.932875550417799640e-03,-9.877652679218218781e-03,4.199575959761856457e-03,-1.232706283736666880e-02,2.064309671309465244e-02,-1.700258837904342415e-02
4.346905554001846000e-03,4.087494829869897303e-03,7.129575959761855902e-03,-8.522503341666272381e-04,1.898316921322265594e-02,-1.539110837289934738e-02
9.774230506097965690e-04,6.430939824493868244e-03,1.445357595976185655e-02,8.425302170953330450e-03,8.338449215398658493e-03,-2.598190882883270186e-03
-2.928714445230256539e-03,9.262984828717815006e-03,3.955575959761856164e-03,1.086700216839336236e-02,-1.172995328824929552e-02,1.517469412338865072e-02
-1.268369444718138277e-03,1.346236483140591730e-02,1.269575959761855711e-03,7.741997169801423384e-03,-1.641745579317742398e-02,1.995991912185258663e-02
1.612108052593826113e-03,8.921172316941733058e-03,-9.274240402381441319e-04,1.130631466506536176e-02,-1.675888828511332140e-02,8.778716623260603494e-03
-1.946869511821793658e-04,2.232187322125898932e-03,-2.880424040238144332e-03,6.130622166857382579e-03,-4.013982873533050721e-04,-7.916358819872806873e-04
2.442060559249685861e-03,-1.002397766776223081e-02,-4.345424040238144055e-03,1.394154665641397783e-03,9.315361715718655650e-03,-3.428770869059447057e-03
-7.798194472781712697e-04,-1.803146016475403249e-02,-1.659424040238144035e-03,-8.029670333142613359e-03,1.483288172154276045e-02,-2.988918367267279219e-03
-7.615994451118220099e-03,-1.827634767691418971e-02,7.815759597618558837e-04,-1.281478783864668444e-02,1.493013920963860881e-02,-8.848805879427431437e-03
-2.049519452526162890e-03,-9.486900177554106334e-03,4.931575959761856469e-03,-7.785065337942556618e-03,7.801509221030587804e-03,-7.237153379363314709e-03
-9.266869511821793776e-04,6.626224825645852905e-03,1.005857595976185521e-02,-1.388925333334616041e-03,-6.895318288377293506e-03,-2.793938367715461529e-03
2.735238051057808234e-03,1.316940481911775887e-02,1.513575959761856004e-03,2.224446635293430424e-04,-9.044045778329238422e-03,2.138181627612659175e-03
4.395540544529724994e-03,8.189234832941937742e-03,-6.834240402381441641e-04,1.345649670953437751e-03,-1.256016579266542275e-02,2.968051629148676929e-03
9.911554734583910564e-05,1.517113732596584927e-02,-5.322424040238144492e-03,2.761299662185441942e-03,-4.844550784601340046e-03,-2.208070871619411540e-03
2.393633044721872952e-03,1.502464233070178838e-02,7.815759597618558837e-04,5.739439666793383354e-03,7.167089207206763651e-03,-7.383560874947372316e-03
-5.363444587983181439e-04,5.796682326669856146e-03,-1.659424040238144035e-03,2.272764667625395106e-03,6.190124207846585402e-03,-3.868035872771343614e-03
1.967180572018849619e-04,-7.435852668978087075e-03,2.002575959761855855e-03,-5.783960333654620742e-03,3.553909216294694022e-03,-3.526158737953595523e-04
-3.075321951054181806e-03,-1.266103767339415813e-02,-4.345424040238144055e-03,-3.244682827638687220e-03,1.161031710342723747e-03,1.795834127996592117e-03
-1.171036949902196263e-03,-2.276816766853021964e-02,2.734575959761855867e-03,9.060296624414394123e-04,-3.722105785497330233e-03,3.407366626780605062e-03
4.346543053361837106e-03,-1.207457767025810202e-02,4.199575959761856457e-03,1.198532165449368164e-03,-3.575513291513407813e-03,1.258964127228655999e-03
9.822304926578474121e-05,-4.164695175762175156e-03,2.935759597618559482e-04,8.376589663785346390e-03,-3.184495780889270641e-03,4.627991621980586529e-03
4.590495548881818461e-03,-1.605351774261076672e-04,-2.392424040238144180e-03,-3.390815331542637243e-03,-2.257018285817325061e-03,4.628154123900645595e-03
5.811058050481798451e-03,1.268119733159777870e-02,-8.007424040238143512e-03,-9.005940334742598696e-03,2.967411711878704516e-03,1.454241623580647402e-03
3.906903045169732303e-03,1.893150983166192250e-02,-5.322424040238144492e-03,-1.027546783455063339e-02,-3.966280789337377558e-03,2.723689128508670343e-03
1.270700546577751416e-03,1.746643482270180889e-02,2.246575959761855715e-03,-1.515839282559051926e-02,-3.477830786777345862e-03,-5.918893381347455074e-03
-4.381119569421059942e-04,5.112947325197858724e-03,-6.054424040238144504e-03,-1.066671283045465130e-02,5.164836717638630718e-03,-1.211950337808332875e-02
9.772980474098379167e-04,-1.041458517358615637e-02,2.002575959761855855e-03,-7.443697829046670711e-03,1.747149212838691908e-03,-5.430423379107318649e-03
3.174453042609699446e-03,-1.871527517678618635e-02,2.002575959761855855e-03,3.688371677533983095e-04,6.629864210918625517e-03,-7.188615873795361350e-03
4.542295549393787421e-03,-1.803153517371414855e-02,8.349575959761854765e-03,1.853280716416935009e-02,7.753156720262745043e-03,-4.405458380579443944e-03
1.465998044849871687e-03,-1.051191517896208662e-02,6.885575959761854742e-03,2.131619966986534470e-02,1.112004216294647761e-03,2.284496621916671383e-03
-2.831234451374177799e-03,3.794392324301870678e-03,3.711575959761855871e-03,1.496856216122545435e-02,-7.432783280825389083e-03,1.038984912940457347e-02
2.930540544529723970e-03,9.116537326413853490e-03,-5.810424040238144211e-03,3.689054668137401946e-03,-1.324311827845723634e-02,1.317344162454061988e-02
-4.930181947918178473e-03,9.604824818093746913e-03,-9.716424040238143961e-03,-1.183833783608665216e-02,-1.133935328946538042e-02,8.534891627100653702e-03
-1.376820695732610018e-02,1.439038482359788172e-02,-6.542424040238144223e-03,-1.305878532872667419e-02,-7.579303286969310202e-03,1.849266196126998774e-04
-3.173051951310178719e-03,9.623723309577852329e-04,6.396575959761855758e-03,-1.598812283480659929e-02,-4.600763287481303421e-03,-6.993253371683411102e-03
3.906803050289796991e-03,-1.197660767384214897e-02,8.593575959761855926e-03,-1.169148283634265789e-02,8.192009211174628228e-03,-1.128980587942743016e-02
9.473280547601764870e-03,-1.651773767230612852e-02,1.030257595976185638e-02,-9.491328286625570765e-04,1.331937171181463674e-02,-1.021541086637127102e-02
7.422590549265814866e-03,-8.314490173202159981e-03,1.030257595976185638e-02,5.153721604574633408e-04,9.559811706758769220e-03,-9.923040868803450348e-03
-7.806044434382781311e-04,7.554572315597981626e-03,2.935759597618559482e-04,1.091552967524127456e-02,1.517431171955860476e-02,-1.050844588121929365e-02
-6.346559450350210130e-03,1.106954981937376473e-02,-1.337842404023814429e-02,1.321122967197745079e-02,-1.085003281785281923e-03,3.260499122876597822e-03
-1.854414450094207106e-03,8.482132329229891479e-03,-1.704042404023814461e-02,-4.611328286625564904e-04,-8.946513291513406851e-03,1.317271662326060210e-02
5.372085544529874718e-03,5.503217324941861964e-03,-1.020442404023814281e-02,-1.389150328854671379e-03,-9.092743294137218407e-03,1.839752163279653047e-02
5.420438052017778618e-03,-2.553482672498170146e-03,6.640575959761856918e-03,-1.388912840694520034e-03,-1.080224328133738351e-02,1.122016661654073877e-02
1.367933048753777053e-03,-3.969217678450208918e-03,1.518557595976185483e-02,3.196896586652817757e-04,-5.723715790105388113e-03,8.387599117756532746e-03
-3.270516953806254686e-03,-1.056059267205012621e-02,1.079157595976185623e-02,-3.000102825078510005e-03,-3.965755777817230390e-03,5.946949125436633288e-03
-3.856124449582200731e-03,-1.505296018318603296e-02,7.373575959761857063e-03,-6.858180331670637314e-03,2.283814215526658049e-03,-7.285693378851321178e-03
-3.416701952590161986e-03,-2.992942673010163829e-03,-4.345424040238144055e-03,-8.371670334998596030e-03,1.156128921744663252e-02,-1.441497087929931656e-02
-1.317341949966205177e-03,8.628274820653779320e-03,2.002575959761855855e-03,-2.268165341078716424e-03,1.102430172051874734e-02,-1.153444337878741996e-02
1.465803050289798265e-03,1.136315982398182316e-02,2.935759597618559482e-04,-7.051328286625559161e-04,9.754329215270682307e-03,-6.797848375971388135e-03
7.813510550289800780e-03,8.482332318669941543e-03,1.758575959761855996e-03,-1.291332828918672487e-03,3.162296718150624675e-03,-1.080633709154253663e-04
6.983293055473733038e-03,9.751334827437830449e-03,7.861575959761855914e-03,8.575271664733874477e-04,-1.290193828684131107e-02,9.511166616540738319e-03
-1.015497694049408497e-02,9.556189827565869654e-03,6.885575959761854742e-03,7.497997169801423958e-03,-1.485513578908137337e-02,5.213674126716645596e-03
-1.664998195815831084e-02,1.548449824493828815e-03,-4.345424040238144055e-03,1.037874966583337243e-02,-1.192513578908137480e-02,-1.133950879683435359e-03
3.028453053425762473e-03,-9.047102670962188162e-03,-5.077424040238144066e-03,2.712634659497476820e-03,-6.602553293369227069e-03,-4.746800871875407613e-03
2.638145550161802994e-03,-1.300219267941008124e-02,-1.191342404023814326e-02,1.198469669609348622e-03,7.215391718534619643e-03,-5.820830874691373946e-03
9.571600551697813722e-03,-2.120571017755419618e-02,-8.495424040238145832e-03,1.442894666089376485e-03,1.536986671975073930e-02,-7.969425868163289989e-03
1.225723805105780571e-02,-1.461389767435415654e-02,7.815759597618558837e-04,-6.077878386466853411e-04,1.580918170618256235e-02,-4.259065876355390412e-03
-1.903199456622111166e-03,1.206459830637789457e-03,3.711575959761855871e-03,1.834002168393362130e-03,6.532169206182778312e-03,2.918891624860631834e-03
-6.981684442414291987e-03,-1.136760172946165099e-03,1.054757595976185680e-02,-4.025422837366563963e-03,-5.773235780633391087e-03,9.999016628060590842e-03
-3.172559450350210392e-03,1.077718982756586778e-02,-6.834240402381441641e-04,-1.066632283429462882e-02,-1.597790328690534833e-02,9.901659124924624619e-03
8.312105563058743915e-04,2.107971233025390453e-02,2.002575959761855855e-03,-1.047103283378262098e-02,-1.470838078421731095e-02,4.384066630940701426e-03
5.323045557841703593e-03,1.956561232788582572e-02,5.375759597618558075e-04,-2.609700337814557097e-03,-5.821550784601342218e-03,-1.573450873155392282e-03
1.856618043313889785e-03,9.556037333645751516e-03,2.002575959761855855e-03,4.662446740892906699e-04,7.801571709830729985e-03,-4.209910873667385700e-03
-2.001356951758228794e-03,7.676398301259010435e-04,2.978575959761856160e-03,-9.981178268705336032e-04,1.434426920810258875e-02,1.454254127740660374e-03
9.849804798576795167e-05,-8.900665172178127971e-03,6.885575959761854742e-03,-9.986428383906807704e-04,1.571192421808671746e-02,-2.549790877635408487e-03
-2.000941949518201049e-03,-1.134234517665811716e-02,2.978575959761856160e-03,7.009467160841460071e-03,1.136579171341468505e-02,-2.110153379363315096e-03
-3.465729446638238405e-03,-1.534642517563412911e-02,4.957595976185587196e-05,8.034469669609347817e-03,-1.127827608944902832e-05,3.016696632156538188e-03
-3.074964447534174559e-03,-1.031731767333014284e-02,-7.031424040238144074e-03,8.620677165705371500e-03,-1.353610327666521403e-02,1.073197912902067695e-02
1.465803050289798265e-03,-6.215740181138242407e-03,-1.508742404023814300e-02,6.521084671721448338e-03,-1.397609329253742157e-02,1.141526912953268365e-02
5.958015555025739443e-03,1.499874826925836398e-03,-5.322424040238144492e-03,4.372257166729383825e-03,-1.319421578728930712e-02,5.164944129788569954e-03
6.360430490738163897e-04,1.512299732135790817e-02,-4.394240402381441421e-04,3.395807175689269375e-03,-4.698230788697287455e-03,-1.042087033942956653e-05
-1.610139451374223603e-03,1.917542232974189798e-02,6.152575959761855465e-03,-2.267452832758608261e-03,2.967401715398682287e-03,-3.867498368291290289e-03
-4.100136942542111085e-03,9.019029825517842908e-03,2.002575959761855855e-03,-1.056827782891855971e-02,9.949906707462581254e-03,-1.251054337366735644e-02
-1.904213945099018229e-02,-6.001326737781543293e-04,3.222575959761856020e-03,-1.271699283967053437e-02,8.973894214502672190e-03,-1.592856087494736936e-02
-1.694235694580625146e-02,-6.605977667762230783e-03,3.955575959761856164e-03,-7.089533051865201663e-05,8.583074205798783829e-03,-1.158271337219540439e-02
-2.440196949710202352e-03,-1.451566517217812817e-02,1.420957595976185713e-02,5.642154663017337132e-03,6.092341708230590742e-03,-2.647123374691369435e-03
5.958135547345760549e-03,-1.363698517627418005e-02,6.640575959761856918e-03,1.448021467018542965e-02,1.893519220902752879e-03,9.462094125692634139e-03
1.655405805048179579e-02,-5.238470179858076628e-03,-1.415424040238144176e-03,1.706781966832936204e-02,-1.476178283769351632e-03,1.830001662806059193e-02
1.211051805099379146e-02,-5.022776703221974639e-04,-8.740424040238142789e-03,1.301519966986534362e-02,-5.772835785753325719e-03,1.854436662678060621e-02
-2.098426943054117026e-03,1.712482732692586010e-02,-1.655242404023814576e-02,5.203027173385469870e-03,-1.524643289977386726e-03,1.414987913414074081e-02
-9.276546957390300815e-03,2.239821983114991324e-02,-1.264642404023814427e-02,-1.193594533186259632e-02,-4.307613286393339666e-03,6.678686619676556246e-03
-5.272009455854120320e-03,1.072772232967780098e-02,-1.044842404023814397e-02,-2.756095282738268634e-02,5.653374208358749597e-03,-7.916483746273766942e-04
4.200100545937857435e-03,-6.801387672114176698e-03,1.269575959761855711e-03,-2.682806533794255058e-02,1.112165421757463184e-02,-5.039803380643297082e-03
5.469310551185808597e-03,-1.407673767230612979e-02,1.640657595976185296e-02,-1.662355533647065856e-02,8.875849209126601344e-03,-6.749138376483391349e-03
2.979063047217758026e-03,-8.949912676146178081e-03,1.909257595976185384e-02,3.444879664297352886e-03,1.239189421450266962e-02,-1.133879087763541363e-02
1.563153050865793633e-03,-5.531635169746205831e-03,1.201157595976185509e-02,1.877713216352942804e-02,1.019438170906273970e-02,-1.011771337219540337e-02
-8.104729446638238299e-03,1.011674816685967935e-03,-6.834240402381441641e-04,2.361080466692138183e-02,-1.117828376935147555e-05,-2.256123376547351095e-03
-7.079196949710202247e-03,1.351089982705386272e-02,-1.508742404023814300e-02,1.902108216288933562e-02,-6.602858281529278700e-03,3.261211631196702515e-03
-7.315594503502107979e-04,1.351099982193379630e-02,-1.191342404023814326e-02,1.301566467274546147e-02,-1.148584578856936926e-02,3.846744118012532937e-03
2.198285554769743508e-03,5.747642330701788725e-03,-9.472424040238144535e-03,-3.879377833142617221e-03,-1.695434578242537016e-02,9.023029120700685676e-03
2.540253043185891624e-03,-2.552995177938100629e-03,7.815759597618558837e-04,-7.785602828662675778e-03,-1.817480829170525086e-02,1.053638162818859060e-02
-1.944744572622983739e-04,-1.368597017448215658e-02,1.030257595976185638e-02,-1.213096033365462095e-02,-9.337368291257404015e-03,6.190936632476721352e-03
-3.856136942542110358e-03,-2.120553517371414828e-02,8.593575959761855926e-03,-9.592002830198575331e-03,-1.768643289977386152e-03,-5.772313380323444015e-03
-1.366246944014271048e-03,-1.334409767902608457e-02,8.105575959761855340e-03,-3.781685336406576114e-03,8.387864211686708177e-03,-1.343805837897931940e-02
4.005240550545798375e-03,8.645173275018296685e-04,5.375759597618558075e-04,8.568646725533105024e-04,8.338811706758769357e-03,-1.807698337193941115e-02
9.290930508018043626e-04,2.964202320525778211e-03,-4.345424040238144055e-03,8.084896689054127394e-04,1.527200921117462772e-02,-1.480551337008331400e-02
2.942380510578069056e-04,1.312086982346981692e-02,-5.077424040238144066e-03,-2.316712829686569733e-03,4.042009211174628185e-03,-3.087125883523483133e-03
2.979663047537835230e-03,1.751554482154990891e-02,2.246575959761855715e-03,-3.293472833526612728e-03,-6.114165791129257121e-03,6.386169125308625155e-03
1.856468054833743456e-03,1.800344482922981021e-02,7.373575959761857063e-03,1.638229672681308820e-03,-1.148574078536933156e-02,5.116679121980667599e-03
1.026688053617840629e-03,8.091727332045925425e-03,9.570575959761856363e-03,-8.515253328866094484e-04,-1.514785828152927748e-02,1.082941162095657495e-02
-2.919069491981955006e-04,-9.730997669234091665e-03,4.687575959761856176e-03,3.201271682654049933e-04,-1.607584829740148213e-02,7.704734133884739641e-03
-4.872644541901414994e-04,-1.759275267224217482e-02,-3.368424040238144051e-03,9.890227163913420730e-03,-2.402975790361266788e-03,-3.770663376035359587e-03
3.467438052017778743e-03,-2.061974517153818132e-02,-4.589424040238144348e-03,6.276792174281287107e-03,1.029202420963873377e-02,-9.483618371811410735e-03
9.030451697316851933e-07,-8.168577670258104009e-03,-6.298424040238143930e-03,7.108821731294651114e-04,1.937374921424666815e-02,-1.060642837699540472e-02
-1.561354442926115096e-03,-1.674622675634173134e-03,-6.542424040238144223e-03,-3.000452832758609273e-03,1.331918421501467747e-02,-7.090645877379404827e-03
1.026088053297763425e-03,-3.529745171538182461e-03,-4.589424040238144348e-03,-1.120360282866267668e-02,4.627609213350685619e-03,-2.500560874947373863e-03
1.514650554897741669e-03,9.214632321229911105e-03,-6.786424040238144516e-03,-1.344921783519059319e-02,-5.821900783321357076e-03,2.821736618844706418e-03
-9.634194996620618068e-05,1.736855232820587805e-02,3.955575959761856164e-03,-4.757887833526619828e-03,-1.915180329202541276e-02,1.126870162146858048e-02
8.312980582258992085e-04,1.272982732692585876e-02,5.375759597618558075e-04,-7.345830335190640242e-03,-1.045996078524132414e-02,3.358819126972650143e-03
-6.341094481742181113e-04,4.038304824621866823e-03,-2.392424040238144180e-03,-3.145328391585388433e-04,-4.991245790105269461e-03,1.991394120828684361e-03
3.914680548337424321e-04,1.303839832173769994e-03,-2.148424040238144320e-03,9.546821724893093941e-04,2.332829216934639762e-03,-1.475733365539490943e-03
-1.453269481741827074e-04,-7.777535173714148452e-03,-3.613424040238144043e-03,3.982402166985386793e-03,1.532116921322265561e-02,-1.260797586560325964e-02
8.310355524658256249e-04,-2.047281017243413048e-02,-1.904424040238144027e-03,7.253909667881398848e-03,2.264561921578268910e-02,-1.207150338595551833e-02
2.979225549137815357e-03,-2.271891517896208745e-02,7.815759597618558837e-04,1.882592164041418242e-03,1.029176171059872219e-02,-2.207320878019333049e-03
-7.317144452302559374e-04,-8.900832671218186082e-03,-1.659424040238144035e-03,-1.633062829174667524e-03,-4.308323280313395079e-03,5.165481620508689115e-03
4.987555041779945242e-05,-2.309027672818136662e-03,-1.171424040238144100e-03,3.152332175689498417e-03,-2.051894578344930220e-02,1.078042662274859669e-02
-1.455144449741411009e-04,1.263214482218980028e-02,-1.954240402381441201e-04,-2.170570338262680157e-03,-1.695452829330543199e-02,9.266991621980587290e-03
-1.903574440622315435e-03,2.327676482513386241e-02,5.176575959761856027e-03,1.246646623134402276e-04,-1.392664079304923273e-02,8.729926619612698654e-03
-6.199944458286089401e-03,9.995459830637789395e-03,6.152575959761855465e-03,-8.034203285986751819e-04,-4.503083283385356586e-03,-3.527508757153602348e-04
-7.128356951758228408e-03,5.503509831661920933e-03,-1.954240402381441201e-04,-6.808945331862598441e-03,1.239151922090275283e-02,-1.358513837648339315e-02
-3.514979449326197450e-03,3.306072322061798414e-03,-1.954240402381441201e-04,-7.101917837110664766e-03,9.998516712070640994e-03,-1.861416838006743971e-02
2.832780550033804981e-03,-9.974950173714153961e-03,2.978575959761856160e-03,-7.638670334998595018e-03,9.754571709830730727e-03,-1.998095587789133418e-02
9.082775558097702998e-03,-1.529727267838609447e-02,-1.954240402381441201e-04,-1.192478380065541826e-04,1.253732672096658819e-02,-1.285219088288326941e-02
1.563660558865908115e-03,-1.319795768152224810e-02,-3.124424040238143758e-03,7.741634669161415357e-03,-2.891785781401277032e-03,5.653076615068499539e-03
1.465540544529722947e-03,-5.091985176274182144e-03,-4.833424040238144641e-03,1.164774715700125918e-02,-1.104636829125740273e-02,1.468705162914867718e-02
-4.491169453806146891e-03,3.160122324557867578e-03,-6.786424040238144516e-03,1.872837966116145531e-02,-6.602528282489366837e-03,1.063398662524462843e-02
-5.760809445614251643e-03,5.601434819757927959e-03,-5.322424040238144492e-03,9.450492171721320764e-03,-8.164895791385252607e-03,9.266804125180628030e-03
3.858643048241771831e-03,1.219284232871788165e-02,-1.044842404023814397e-02,-5.929815333398617480e-03,-6.944728283065297603e-03,7.509094125692634264e-03
5.958298058225898822e-03,5.716248283338775781e-04,-5.077424040238144066e-03,-1.676969782789454813e-02,-2.648035794201440696e-03,-1.768280867907284781e-03
3.711650554897740970e-03,-6.313212672754167816e-03,4.443575959761855883e-03,-2.077396782879067233e-02,9.022571709830730716e-03,-1.177864837462737693e-02
1.856480547473837728e-03,-3.072426755701311379e-04,1.225657595976185552e-02,-1.989459783672657342e-02,1.297718671635864768e-02,-1.387809337373138371e-02
1.221528051569813894e-03,5.716248283338775781e-04,1.445357595976185655e-02,-5.832482836342654797e-03,4.676489217318707120e-03,-5.918993376227390385e-03
-3.514891947406172633e-03,-5.532187674866162995e-03,1.274457595976185610e-02,6.911764667625395868e-03,5.604066709510606946e-03,-5.235240880195442953e-03
-5.077474448302216753e-03,5.063832331469778590e-03,8.593575959761855926e-03,1.433366717108132751e-02,4.285916716614643351e-03,5.269191189087064908e-04
-1.708151943630276982e-03,1.356030482462186777e-02,1.758575959761855996e-03,1.501745215943347742e-02,-1.002052828248936600e-02,8.338944129788567958e-03
-2.781979449326197305e-03,1.185114733102191238e-02,-7.275424040238143500e-03,1.272215466301733836e-02,-1.021578578140127681e-02,3.993586624796621048e-03
