1.308800606015817110e-03,-2.322263099549183325e-03,-4.665046227182025745e-03,8.555744397185024996e-04,-9.339125287084228122e-06,2.781622340186532677e-03
3.328006060158159377e-04,8.507369004508167146e-04,4.619537728179738678e-04,-9.692931565748186262e-05,-8.885597512310410527e-04,6.334142176345064490e-04
-3.818199393984183804e-03,1.339736900450816566e-03,7.059537728179737272e-04,-6.337112014252899855e-04,1.039942752704877457e-03,-7.337639076694900397e-04
8.208006060158156564e-04,-1.834263099549183389e-03,9.499537728179735865e-04,2.689769359425385128e-04,4.298602477449463104e-04,1.023994218658518668e-03
8.880060601581564461e-05,-4.031263099549183340e-03,9.499537728179735865e-04,-1.635121820169370584e-03,-1.181442880759014328e-03,2.903712963026560540e-03
-3.329199393984183953e-03,2.315736900450816871e-03,4.619537728179738678e-04,-3.026029310537417354e-03,-1.767052250335029908e-03,1.854414217634506312e-03
-4.001993939841833395e-04,-3.543263099549183621e-03,5.099953772817973630e-03,-3.197345561305484606e-03,-1.108248502447056662e-03,4.384273474824403050e-04
8.880060601581564461e-05,1.187369004508167028e-04,2.169537728179738757e-04,1.197266936454544767e-03,-1.010553504751085952e-03,1.659299220962549837e-03
-1.551993939841837811e-04,-1.346263099549183237e-03,-3.689046227182026308e-03,1.172868810350558878e-03,-3.265335035990417530e-04,2.293541086826573344e-03
-1.864199393984183363e-03,-8.582630995491833011e-04,7.059537728179737272e-04,5.870856861345408878e-04,-1.644871000015025748e-03,-1.758700779037451062e-03
-2.109199393984183789e-03,-3.692630995491832328e-04,-2.704622718202641732e-05,-2.293658696497352482e-03,1.919081502928874760e-03,-7.339076498295918349e-04
8.208006060158156564e-04,3.292736900450816875e-03,-5.150462271820261360e-04,1.197179434534519950e-03,-1.742741001551045225e-03,-1.197404532045486664e-03
-1.551993939841837811e-04,6.067369004508164215e-04,2.170953772817974317e-03,-6.091630612414860799e-04,-2.402099128359044735e-03,4.138167184984907487e-04
1.308800606015817110e-03,1.187369004508167028e-04,-5.150462271820261360e-04,2.271499438630572576e-03,2.920382750432980526e-03,-9.534920339655111876e-04
1.308800606015817110e-03,6.067369004508164215e-04,7.059537728179737272e-04,-3.319611183505519030e-03,-2.475530994831153745e-03,-1.270572652517558410e-03
-4.550199393984183382e-03,-3.692630995491832328e-04,-3.689046227182026308e-03,-1.512769313609455858e-03,-1.840435999247015068e-03,-3.670845279494343305e-04
1.797800606015816094e-03,3.048736900450816582e-03,9.499537728179735865e-04,4.273411932998588507e-03,-3.696474752351056828e-03,-2.101196414133411211e-03
-1.864199393984183363e-03,-2.322263099549183325e-03,-3.201046227182026156e-03,-7.068480602174138927e-04,-3.272635042390801240e-04,-1.856295781853489063e-03
2.041800606015817254e-03,1.095736900450816707e-03,4.619537728179738678e-04,1.318857572094408841e-03,1.821363995312972554e-03,-1.148307030317523986e-03
-4.001993939841833395e-04,-3.692630995491832328e-04,-3.445046227182026015e-03,-3.929645561625430029e-03,-1.889683503215066045e-03,2.904522967826509566e-03
3.328006060158159377e-04,-1.834263099549183389e-03,-1.980046227182026292e-03,-1.757131189649441434e-03,4.116262748608929926e-03,1.455810991144203259e-04
1.308800606015817110e-03,2.071736900450816578e-03,2.414953772817973743e-03,-1.683748065337478152e-03,2.895446495248914232e-03,2.488631718018510797e-03
8.208006060158156564e-04,3.780736900450816593e-03,-1.492046227182026140e-03,7.579319391425101693e-04,3.701538380280844451e-03,-2.027977024941594181e-03
5.768006060158162307e-04,1.187369004508167028e-04,-2.704622718202641732e-05,-6.579505639294613156e-04,2.749766499344966260e-03,-1.221890784669523583e-03
8.880060601581564461e-05,4.024736900450817320e-03,-3.689046227182026308e-03,1.978800689622504244e-03,3.945712692088754886e-05,-1.490124530253527507e-03
2.041800606015817254e-03,-6.132630995491833090e-04,7.059537728179737272e-04,-1.879038065849485996e-03,-5.957497568631129996e-04,1.903211719042521843e-03
-1.132199393984183351e-03,1.583736900450816425e-03,-1.736046227182026216e-03,-9.509243186973902195e-04,-3.020353851749574443e-04,3.404223555463353756e-04
3.506800606015816543e-03,-6.132630995491833090e-04,-2.710462271820260598e-04,-5.117330635454548152e-04,1.126639956329188175e-04,-3.174628278909449874e-03
-6.441993939841836325e-04,1.827736900450816718e-03,1.193953772817973880e-03,-5.605293157534265922e-04,-2.108746620871141276e-03,2.391133591242520368e-03
2.773800606015815531e-03,-6.132630995491833090e-04,-1.247046227182026148e-03,-1.195023064057462378e-03,-2.085061005647097839e-03,-7.826007841575145785e-04
1.308800606015817110e-03,-6.132630995491833090e-04,-2.704622718202641732e-05,-2.586467441345419692e-03,3.568952397130439880e-04,4.384273474824403050e-04
-2.109199393984183789e-03,1.095736900450816707e-03,9.499537728179735865e-04,7.580644378625623139e-04,2.309663995632918986e-03,1.586102968850523071e-03
-1.376199393984183644e-03,-2.322263099549183325e-03,-3.445046227182026015e-03,8.554931863585463550e-04,1.859458758649012999e-04,2.196192342490500826e-03
1.064800606015815949e-03,-1.252630995491833734e-04,2.169537728179738757e-04,-2.220733063545455264e-03,6.982589984489552364e-04,3.465719219938538653e-03
-6.441993939841836325e-04,3.627369004508167790e-04,-3.201046227182026156e-03,-2.098611183505519166e-03,-3.027916250950865411e-04,9.506879777463755898e-04
-8.881993939841839256e-04,-1.252630995491833734e-04,1.437953772817973739e-03,-1.146225562649444245e-03,2.260866494224900852e-03,-1.718820293574556402e-04
1.064800606015815949e-03,-6.132630995491833090e-04,2.902953772817974329e-03,-2.245049936289483274e-03,-1.555653751910851014e-04,-2.003522656357507176e-03
3.328006060158159377e-04,-2.567263099549183317e-03,4.855953772817973337e-03,-5.118205654654796322e-04,1.479968997936948263e-03,1.048217965522482004e-03
-2.597199393984183941e-03,-1.346263099549183237e-03,2.902953772817974329e-03,-2.366871813769451556e-03,-1.425317877559055101e-03,-1.246412040173398156e-03
-4.001993939841833395e-04,-2.811263099549183610e-03,3.634953772817974341e-03,5.138769410626036274e-04,-3.374100155104477541e-05,-1.661818284541521223e-03
-1.864199393984183363e-03,-3.787263099549183047e-03,-2.468046227182026011e-03,-7.075743199773717323e-04,-1.718420378647041256e-03,2.391214844602477380e-03
-5.282199393984183394e-03,-6.132630995491833090e-04,-2.468046227182026011e-03,3.346006939526584029e-03,-4.477176002319055784e-03,1.023819214818470769e-03
8.208006060158156564e-04,-1.252630995491833734e-04,-3.201046227182026156e-03,-2.879888683953515070e-03,4.788733775928791583e-04,-1.172955162821426311e-03
-1.620199393984183937e-03,-1.590263099549183313e-03,4.619537728179738678e-04,3.956188189846588342e-03,1.504455250560982147e-03,8.043054674425030581e-04
2.041800606015817254e-03,1.339736900450816566e-03,2.169537728179738757e-04,1.226744320386016426e-04,3.809871169370153583e-04,3.649392129305602250e-04
1.553800606015814934e-03,-8.582630995491833011e-04,-1.980046227182026292e-03,-2.674580648254713117e-04,-3.720052250335030650e-03,-3.492099529741461011e-03
5.768006060158162307e-04,-1.346263099549183237e-03,3.390953772817974048e-03,3.687688179062639446e-03,-2.548456627783051830e-03,-2.882242647141628616e-03
-4.001993939841833395e-04,1.583736900450816425e-03,-1.492046227182026140e-03,1.961431844705189068e-04,1.626274000240977846e-03,-4.786020783133504430e-03
5.768006060158162307e-04,2.559736900450816730e-03,-3.201046227182026156e-03,3.785311940678490802e-03,-2.085067256767000800e-03,-5.378664087574806796e-04
2.285800606015816680e-03,-1.252630995491833734e-04,1.437953772817973739e-03,-7.074730666174946364e-04,8.835274684893456784e-05,-3.296622032429495641e-03
-2.353199393984183648e-03,2.315736900450816871e-03,-1.980046227182026292e-03,5.762666316942474491e-03,-1.312485024470566586e-04,1.293061707362631874e-03
-1.620199393984183937e-03,3.536736900450817168e-03,-2.704622718202641732e-05,5.627744373505553371e-04,8.844024876895895115e-05,-6.850057813414765773e-04
-4.001993939841833395e-04,-1.834263099549183389e-03,4.367953772817973618e-03,-6.092443146014413571e-04,1.797172125768902329e-03,8.773373390345493017e-04
-8.881993939841839256e-04,2.315736900450816871e-03,2.170953772817974317e-03,8.068619392705804472e-04,-9.375322564791088199e-04,-2.369419533837513470e-03
3.261800606015816117e-03,-1.590263099549183313e-03,-7.590462271820262122e-04,1.905006306190611814e-03,-3.353769762974922759e-03,1.781061707362630725e-03
-1.551993939841837811e-04,-1.102263099549183377e-03,1.193953772817973880e-03,3.662578185238529044e-03,5.519539961449256536e-04,-4.898907846695201018e-04
5.768006060158162307e-04,-2.322263099549183325e-03,-4.665046227182025745e-03,1.489981935302558957e-03,2.836383726009428403e-04,-1.197490784765466859e-03
-2.353199393984183648e-03,-1.834263099549183389e-03,9.499537728179735865e-04,-9.684181373745791299e-05,1.577564000752984096e-03,-1.661093283261503434e-03
-1.551993939841837811e-04,3.780736900450816593e-03,9.499537728179735865e-04,1.270336311566542913e-03,-6.934616197191560173e-04,-1.538833282781492534e-03
5.768006060158162307e-04,8.507369004508167146e-04,-1.980046227182026292e-03,-4.630230640574614989e-04,-9.372697507190343690e-04,1.879087967058500758e-03
1.064800606015815949e-03,-6.132630995491833090e-04,-2.710462271820260598e-04,-1.659276186193486304e-03,2.529272118089000761e-03,4.686726095658462488e-03
3.017800606015814957e-03,3.292736900450816875e-03,2.902953772817974329e-03,2.832795685622534372e-03,-1.558347499510241187e-04,2.000719219938537630e-03
3.750800606015815969e-03,-1.102263099549183377e-03,2.414953772817973743e-03,-2.074206811081486142e-03,-2.426722249983087696e-03,-4.166945325574933356e-04
-1.551993939841837811e-04,-2.567263099549183317e-03,-2.224046227182026152e-03,-3.407543118174325217e-04,-9.861547540470773192e-04,-8.072745335815055545e-04
1.308800606015817110e-03,1.339736900450816566e-03,-5.150462271820261360e-04,3.418665062558530823e-03,-3.373725139107011661e-05,-3.883228285725456169e-03
-2.841199393984183801e-03,5.001736900450816023e-03,2.902953772817974329e-03,3.101194436326543298e-03,-1.156958501935049979e-03,-2.938757828775014069e-04
-1.132199393984183351e-03,6.067369004508164215e-04,1.193953772817973880e-03,-1.561802438657454266e-03,5.763471251289107623e-04,-3.418763907669493396e-03
-4.062199393984184531e-03,1.187369004508167028e-04,-2.704622718202641732e-05,6.110344342785166763e-04,1.370627463369278841e-04,-1.490114531533484610e-03
-4.062199393984184531e-03,-1.346263099549183237e-03,-1.736046227182026216e-03,5.738311940678491110e-03,-1.791452250239084897e-03,2.025305467442502921e-03
-1.132199393984183351e-03,-1.346263099549183237e-03,-2.468046227182026011e-03,2.201794345345203796e-04,-1.449943500143027666e-03,2.220595467954510766e-03
2.529800606015816106e-03,-3.692630995491832328e-04,-2.712046227182026304e-03,-1.708084931041552353e-03,-2.402461619719155599e-03,3.367796085162598485e-03
3.994800606015817129e-03,3.292736900450816875e-03,-2.704622718202641732e-05,6.359706894625829707e-04,-2.817161000527032295e-03,-1.905905786461544599e-03
-1.132199393984183351e-03,3.292736900450816875e-03,1.437953772817973739e-03,1.959500637105163201e-04,-8.155335035990424718e-04,4.790734133851629051e-05
3.506800606015816543e-03,-5.008263099549183778e-03,1.437953772817973739e-03,1.807085686134540618e-03,-2.451154754047076608e-03,-2.205920288454454870e-04
-4.001993939841833395e-04,1.187369004508167028e-04,2.169537728179738757e-04,-1.488733063545455253e-03,-1.425461619719156029e-03,-6.362901601334597368e-04
4.482800606015815981e-03,2.804736900450817156e-03,2.169537728179738757e-04,-1.561929315657482019e-03,-2.230741001551045811e-03,-5.142895353735278674e-04
3.506800606015816543e-03,2.559736900450816730e-03,2.658953772817974036e-03,-2.049846188497455625e-03,-2.938995372887114651e-03,-1.173011405301523091e-03
3.328006060158159377e-04,1.187369004508167028e-04,-1.492046227182026140e-03,-4.385368114334280490e-04,2.309663995632918986e-03,8.531029688505220587e-04
5.768006060158162307e-04,1.339736900450816566e-03,-2.956046227182026163e-03,1.958625640305121721e-04,-3.268272598389615653e-04,1.023757352858371134e-03
2.285800606015816680e-03,3.780736900450816593e-03,-2.224046227182026152e-03,-1.213280663614913629e-04,-3.793973503727072604e-03,-1.246202033453505664e-03
-2.109199393984183789e-03,-3.543263099549183621e-03,-5.150462271820261360e-04,-1.024231181969540577e-03,4.298646225049441473e-04,1.454998457544598445e-04
1.308800606015817110e-03,1.187369004508167028e-04,1.925953772817973891e-03,-1.024944317449504039e-03,-8.640610056470979759e-04,7.067104646264685264e-04
1.308800606015817110e-03,8.507369004508167146e-04,-5.150462271820261360e-04,8.799538012626752920e-04,1.211629617513007833e-03,-7.639076694924973321e-07
-6.441993939841836325e-04,6.067369004508164215e-04,-1.003046227182026072e-03,2.202669364545451966e-04,6.395399614492550122e-05,9.025379696185331646e-04
2.773800606015815531e-03,1.339736900450816566e-03,-1.247046227182026148e-03,4.155519376065307247e-04,-3.264522502390847410e-04,-4.420124530253526085e-03
-2.597199393984183941e-03,1.095736900450816707e-03,-1.492046227182026140e-03,1.758288184726521618e-03,2.836427473609411110e-04,-9.778907846695189532e-04
-8.881993939841839256e-04,2.071736900450816578e-03,2.658953772817974036e-03,-1.561658696497354205e-03,1.455485875352907632e-03,-1.221620165509394035e-03
1.064800606015815949e-03,3.627369004508167790e-04,-1.003046227182026072e-03,2.026874432230489805e-03,-1.840248502447056674e-03,2.415710464626470710e-03
1.553800606015814934e-03,-4.031263099549183340e-03,-2.956046227182026163e-03,7.336650625585300692e-04,-1.644963501295071146e-03,1.756988594698475487e-03
-6.441993939841836325e-04,3.627369004508167790e-04,3.634953772817974341e-03,7.579769359425374969e-04,1.859477496649708343e-04,3.246030468722519574e-03
8.208006060158156564e-04,-1.252630995491833734e-04,-1.980046227182026292e-03,-1.170663688433457549e-03,2.831508780408733238e-04,-8.312376552055272816e-04
-1.132199393984183351e-03,1.095736900450816707e-03,9.499537728179735865e-04,-2.635536811433427350e-03,-4.159879755327094281e-03,1.976507966034483921e-03
-6.441993939841836325e-04,-3.543263099549183621e-03,-1.247046227182026148e-03,-2.294108687537468362e-03,1.089570251872888206e-03,1.366418592394506165e-03
-1.376199393984183644e-03,-8.582630995491833011e-04,9.499537728179735865e-04,-4.930944317449504656e-03,-8.640610056470979759e-04,-1.716945325574946446e-04
-1.132199393984183351e-03,-6.132630995491833090e-04,-1.003046227182026072e-03,-2.366728071609351496e-03,1.138316482321138651e-03,-1.716945325574946446e-04
1.797800606015816094e-03,1.583736900450816425e-03,-4.177046227182026027e-03,2.686578185238529173e-03,-6.690460038550750770e-04,-9.849828044546787842e-05
1.797800606015816094e-03,-1.252630995491833734e-04,-1.003046227182026072e-03,2.941988157264896833e-04,-1.034954131815000577e-03,7.555904685944900279e-04
-6.441993939841836325e-04,3.627369004508167790e-04,-2.224046227182026152e-03,-3.173146816041486941e-03,-3.752485024470565179e-04,2.195921718530519789e-03
-3.085199393984184094e-03,2.804736900450817156e-03,4.619537728179738678e-04,-7.069243186973890591e-04,-3.264397575989904689e-04,-6.362901601334597368e-04
1.553800606015814934e-03,2.315736900450816871e-03,-1.492046227182026140e-03,-4.804431232943977975e-05,3.568389994729683108e-04,-1.481082850535268836e-04
-1.376199393984183644e-03,1.583736900450816425e-03,2.170953772817974317e-03,1.929266936454544779e-03,2.407262748608929911e-03,2.147214844602476219e-03
1.064800606015815949e-03,1.827736900450816718e-03,-2.704622718202641732e-05,1.709578185238529169e-03,9.667577440328986062e-04,1.097202963730458530e-03
3.328006060158159377e-04,-8.582630995491833011e-04,-2.468046227182026011e-03,-3.165418083935214386e-04,6.408649486497764586e-05,1.512801077098700070e-03
2.529800606015816106e-03,-1.102263099549183377e-03,-5.154046227182025597e-03,-5.116455616254308655e-04,1.309077748128950787e-03,1.194710464626470847e-03
-6.441993939841836325e-04,-2.567263099549183317e-03,-1.492046227182026140e-03,1.319095060254560185e-03,-2.841384129511029689e-03,4.871923424905021116e-04
1.064800606015815949e-03,-1.834263099549183389e-03,1.925953772817973891e-03,-1.903536811433429073e-03,1.480144001776997464e-03,1.756719219938536469e-03
2.041800606015817254e-03,-2.567263099549183317e-03,1.437953772817973739e-03,-1.049298048313648812e-03,2.407081502928874912e-03,-4.164507724776222997e-04
-1.864199393984183363e-03,1.583736900450816425e-03,5.832953772817973774e-03,7.336656871585528136e-04,-1.132647253151065295e-03,1.756906716738497465e-03
8.208006060158156564e-04,5.489736900450816609e-03,2.170953772817974317e-03,1.026461314766502139e-03,-1.083669130663015342e-03,7.804635966184511608e-04
1.308800606015817110e-03,6.067369004508164215e-04,-5.150462271820261360e-04,1.538774437350555642e-03,1.651035251584994940e-03,-5.274833286333543286e-03
-4.001993939841833395e-04,6.067369004508164215e-04,4.619537728179738678e-04,4.156019337665795010e-04,4.238203382968810592e-03,1.390779214978536682e-03
-3.329199393984183953e-03,-1.252630995491833734e-04,-5.150462271820261360e-04,1.904780683830510461e-03,1.650860247744945740e-03,2.187979665464918899e-04
5.768006060158162307e-04,-2.811263099549183610e-03,3.146953772817973755e-03,-8.291086875374682058e-04,-3.373725139107011661e-05,1.268726095658461589e-03
1.308800606015817110e-03,-2.567263099549183317e-03,3.390953772817974048e-03,-3.466044312329440678e-03,-7.907772516150463928e-04,-1.050999534861526974e-03
-2.597199393984183941e-03,1.095736900450816707e-03,7.059537728179737272e-04,-1.659663688433457400e-03,4.091820872664942398e-03,-4.403426650613981308e-04
1.308800606015817110e-03,-3.055263099549183035e-03,-4.665046227182025745e-03,-2.685059314121462405e-03,2.236367748640957342e-03,-2.515912032941498844e-03
3.328006060158159377e-04,-3.299263099549183328e-03,-5.150462271820261360e-04,1.953665062558530667e-03,-4.981578796070290811e-04,4.382148446024775046e-04
1.797800606015816094e-03,2.315736900450816871e-03,-2.224046227182026152e-03,1.953578185238528594e-03,3.566639956329191105e-04,-4.409057864615435751e-04
-4.001993939841833395e-04,1.095736900450816707e-03,-2.224046227182026152e-03,6.713088785779280920e-07,-1.498387252671054114e-03,1.341870452210697923e-03
-3.818199393984183804e-03,-1.590263099549183313e-03,-3.689046227182026308e-03,-4.821931616948854638e-05,1.357962751456993737e-03,-6.363832837735089454e-04
-2.841199393984183801e-03,-3.787263099549183047e-03,-3.201046227182026156e-03,-2.220651810185498252e-03,-7.422391329669863862e-04,-2.418409531405509710e-03
5.768006060158162307e-04,1.827736900450816718e-03,1.193953772817973880e-03,-2.434218147614707062e-04,-1.718254748927011775e-03,-9.047820344775178714e-04
3.328006060158159377e-04,2.071736900450816578e-03,-2.704622718202641732e-05,-1.952184948961322754e-03,-9.376053618792563708e-04,-2.906359535245459785e-03
5.768006060158162307e-04,-3.055263099549183035e-03,2.170953772817974317e-03,3.666719336385083558e-04,-3.475964748415005540e-03,-7.337157808294733630e-04
1.064800606015815949e-03,1.187369004508167028e-04,-1.003046227182026072e-03,-6.094255602814967893e-04,-6.202485024470569437e-04,2.976907341338517338e-03
-1.620199393984183937e-03,-1.834263099549183389e-03,7.059537728179737272e-04,-1.488733063545455253e-03,-7.422422559671018431e-04,2.513217965522479558e-03
1.064800606015815949e-03,1.827736900450816718e-03,2.658953772817974036e-03,-1.146871813769452693e-03,-1.962370382486991905e-03,1.209704701304707697e-04
1.553800606015814934e-03,8.507369004508167146e-04,-2.956046227182026163e-03,1.880469435046526645e-03,-2.792662254943088351e-03,-1.246114531533483449e-03
2.285800606015816680e-03,-2.322263099549183325e-03,-7.590462271820262122e-04,1.099493186358545781e-03,-1.311672490870996466e-04,1.903133591242518047e-03
-1.620199393984183937e-03,-1.102263099549183377e-03,-1.980046227182026292e-03,-1.854639315145476496e-03,1.846062746336927900e-03,-1.490389530253464351e-03
1.064800606015815949e-03,-4.031263099549183340e-03,-2.712046227182026304e-03,-3.650630689213864993e-04,-2.289660100629592986e-04,-2.345290160133461921e-03
2.773800606015815531e-03,-2.811263099549183610e-03,2.658953772817974036e-03,2.979375686646547165e-03,-1.083849751743048030e-03,-1.954803282749498911e-03
-1.864199393984183363e-03,1.827736900450816718e-03,2.902953772817974329e-03,1.441266936454544192e-03,-1.132727881910999563e-03,-1.481151607734508546e-04
-2.597199393984183941e-03,3.048736900450816582e-03,-5.150462271820261360e-04,1.245976935942538083e-03,-3.353958501935049279e-03,1.829827970130537551e-03
-1.376199393984183644e-03,3.048736900450816582e-03,-1.492046227182026140e-03,-2.919936938093874862e-04,-1.620652874871089406e-03,-2.150098904981526809e-03
-1.376199393984183644e-03,-2.322263099549183325e-03,7.059537728179737272e-04,1.270288184726522766e-03,-1.791451001039038541e-03,-2.027912032941496523e-03
-4.001993939841833395e-04,-3.055263099549183035e-03,-2.468046227182026011e-03,-2.489131189649439711e-03,-1.230157879607029093e-03,1.341282965330533455e-03
-2.109199393984183789e-03,1.095736900450816707e-03,1.437953772817973739e-03,-2.684334312841444616e-03,-2.045447494390183023e-04,3.636522967826509578e-03
3.328006060158159377e-04,-5.008263099549183778e-03,5.832953772817973774e-03,-2.220589321385355204e-03,-7.421266224071211386e-04,5.603054674425053672e-04
2.773800606015815531e-03,4.757736900450816597e-03,7.052953772817972637e-03,-1.946243133534525729e-04,5.276427473609409703e-04,2.673204692345276801e-04
-4.001993939841833395e-04,2.804736900450817156e-03,-2.704622718202641732e-05,-1.488551817865400688e-03,1.846068370296972310e-03,-2.467287036973436765e-03
-2.597199393984183941e-03,-1.102263099549183377e-03,-1.247046227182026148e-03,7.824631885665709469e-04,2.349327478729473610e-04,-3.394492033965516853e-03
-1.620199393984183937e-03,1.187369004508167028e-04,-3.933046227182025734e-03,1.172618803950640706e-03,3.164485875352907648e-03,-3.565146417973362458e-03
